compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
CJBWOKPEAUOGQV-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(CNC(=O)C45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(CNC(=O)C45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-1985,MG-1985,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
OUYLVCXBVZXTHJ-UHFFFAOYSA-N,O=C(CC12CC(C(=O)N3CCC(n4cc(-c5cnc6ccccc6n5)cn4)CC3)(C1)C2)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(CC12CC(C(=O)N3CCC(n4cc(-c5cnc6ccccc6n5)cn4)CC3)(C1)C2)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-1986,MG-1986,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZACQNZGUYMZCBV-UHFFFAOYSA-N,O=C(Cc1ccc(N2CCC(n3cc(-c4cnc5ccccc5n4)cn3)CC2)cc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,O=C(Cc1ccc(N2CCC(n3cc(-c4cnc5ccccc5n4)cn3)CC2)cc1)NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O,undefined,mgdb,MG-1987,MG-1987,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YHHVWVUWVHQASR-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1988,MG-1988,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WEQZDXMXSFBEMB-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCC(Nc5nccc(N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)n5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCC(Nc5nccc(N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)n5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-1990,MG-1990,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BSBMYYUBIFNYLK-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-1991,MG-1991,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
RGFVVWPJTRPCPX-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCC(=O)N4CCC(n5cc(-c6ccc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCC(=O)N4CCC(n5cc(-c6ccc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2024,MG-2024,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
YBFQHOYHFGUOQA-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCCC(=O)N4CCC(n5cc(-c6ccc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCCC(=O)N4CCC(n5cc(-c6ccc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2025,MG-2025,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FAUAXKSRHCUJAE-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2026,MG-2026,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QVUFJOVJKPUIAQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2027,MG-2027,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
UFEXXJCQAUUHPC-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1996,MG-1996,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XLCZCBCKSZZQCW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCNC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCNC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-1997,MG-1997,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
BIEZHTNWEWKFFB-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCN(Cc5cccc(N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)c5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCN(Cc5cccc(N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)c5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-1998,MG-1998,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IAYJSJSQYDDBIY-UHFFFAOYSA-N,Cc1nc2ccccc2nc1-c1cnn(CCCCCCCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,Cc1nc2ccccc2nc1-c1cnn(CCCCCCCc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3)c1,undefined,mgdb,MG-1999,MG-1999,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
HCHBSZYQOIBYRR-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCC(Nc5cccc(N6CCC(c7cccc(Cl)c7)CC6)c5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCC(Nc5cccc(N6CCC(c7cccc(Cl)c7)CC6)c5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-2000,MG-2000,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SCEBSEQPLIJWBD-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4C5CCC4CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4C5CCC4CC(n4cc(-c6cnc7ccccc7n6)cn4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2001,MG-2001,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SBIHTFBENFMEBW-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCCCCC4(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2002,MG-2002,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NAVKMRYYBVGISJ-UHFFFAOYSA-N,CC(CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,CC(CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,undefined,mgdb,MG-2003,MG-2003,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GYNQIPCJGKHRNY-UHFFFAOYSA-N,CC(C)(CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,CC(C)(CCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O)C(=O)N1CCC(n2cc(-c3cnc4ccccc4n3)cn2)CC1,undefined,mgdb,MG-2004,MG-2004,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WLZRKULTLFXKES-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCCCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)ccc3C2=O)C(=O)N1,undefined,mgdb,MG-2005,MG-2005,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
GZWROXKHJAZNIY-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2006,MG-2006,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
KTXZYFKFBWVWLB-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCC(CCCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCC(CCCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-2007,MG-2007,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
IDZXGFNXFBWXJY-UHFFFAOYSA-N,N#Cc1ccc2ncc(-c3cnn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)nc2c1,N#Cc1ccc2ncc(-c3cnn(C4CC(CCCNc5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)c3)nc2c1,undefined,mgdb,MG-2040,MG-2040,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZYMAGWTZXHZHJX-BBRVCBBTSA-N,O=C1CCC(N2C(=O)c3ccc(NC[C@H]4C[C@@H](n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccccc7n6)cn5)C4)cc3C2=O)C(=O)N1,defined,mgdb,MG-2043,MG-2043,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MWTZPMAIQLRZHI-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2012,MG-2012,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SUAUDVCGROWOCB-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC(=O)N4CCC(c5ccccc5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2013,MG-2013,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
OJYNJXSLJWGPCN-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCNC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCNC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2014,MG-2014,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CNSDUMBPKMSFNG-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ncccn1,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ncccn1,undefined,mgdb,MG-2015,MG-2015,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
XBXOXYCBUMWAJO-UHFFFAOYSA-N,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ncc2ccccc2n1,Cc1nn(CCCCCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c(C)c1-c1ncc2ccccc2n1,undefined,mgdb,MG-2016,MG-2016,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
CDNBNBPGDQNYTA-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCc4cccc(N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)c4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2017,MG-2017,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
QHUPUFUCGNZEOT-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC45CC5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC45CC5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2018,MG-2018,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
RCVHTDRTHAZUBJ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCC(CCCC(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCC(CCCC(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-2019,MG-2019,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
LNTQDDHISLVCFL-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CCC(Cn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CCC(Cn5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2020,MG-2020,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZOCCBHHFBLCJDW-UHFFFAOYSA-N,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c(C)c1-c1cnc2cccc(F)c2n1,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c(C)c1-c1cnc2cccc(F)c2n1,undefined,mgdb,MG-2021,MG-2021,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PFDFVNJEBNMTFQ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NC4CCCC(CCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NC4CCCC(CCCn5cc(-c6cnc7ccccc7n6)cn5)C4)cccc3C2=O)C(=O)N1,undefined,mgdb,MG-2022,MG-2022,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
MKAXSBZOMNAWJG-UHFFFAOYSA-N,O=C1CCC(N2Cc3ccc(CCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,O=C1CCC(N2Cc3ccc(CCCC(=O)N4CCC(n5cc(-c6cnc7ccccc7n6)cn5)CC4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2023,MG-2023,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NPXBYSOTESGQQO-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2056,MG-2056,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
DGBDQSMWQXVZTL-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(C(=O)N5CCC(n6cc(-c7cnc8ccccc8n7)cn6)CC5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2057,MG-2057,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
KFWCCBWGRZQOIF-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCC4CC(n5cc(-c6cnc7ccc(C8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2058,MG-2058,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
FMTBNVOEGTVYMX-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCC45CC(C(=O)N6CCC(n7cc(-c8cnc9ccccc9n8)cn7)CC6)(C4)C5)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2059,MG-2059,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
TWQSGTSHSYUIDO-UHFFFAOYSA-N,N#Cc1ccc2ncc(-c3cnn(CCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)nc2c1,N#Cc1ccc2ncc(-c3cnn(CCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)nc2c1,undefined,mgdb,MG-2028,MG-2028,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZWUNDAAKRBKQRA-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7cccc(F)c7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7cccc(F)c7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2029,MG-2029,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
NGIXXFIFDXFPDR-UHFFFAOYSA-N,N#Cc1cccc2ncc(-c3cnn(CCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)nc12,N#Cc1cccc2ncc(-c3cnn(CCCCCCNc4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)c3)nc12,undefined,mgdb,MG-2030,MG-2030,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
INOXNFAZSHURTI-UHFFFAOYSA-N,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c(C)c1-c1cnc2ccccc2n1,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)c(C)c1-c1cnc2ccccc2n1,undefined,mgdb,MG-2032,MG-2032,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
ZDEOJIHVRZZQSM-UHFFFAOYSA-N,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccccc2n1,Cc1nn(C2CC(CCCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)C2)cc1-c1cnc2ccccc2n1,undefined,mgdb,MG-2033,MG-2033,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PCDODNMRVXTVIO-UHFFFAOYSA-N,Cc1c(-c2cnc3ccccc3n2)cnn1C1CC(CCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,Cc1c(-c2cnc3ccccc3n2)cnn1C1CC(CCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,undefined,mgdb,MG-2034,MG-2034,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
PCDODNMRVXTVIO-YZNASOPISA-N,Cc1c(-c2cnc3ccccc3n2)cnn1[C@H]1C[C@@H](CCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,Cc1c(-c2cnc3ccccc3n2)cnn1C1CC(CCCNc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)C1,defined,mgdb,MG-2035,MG-2035,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
VEYCMGASDLACGT-UHFFFAOYSA-N,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,CN1CCN(c2ccc3ncc(-c4cnn(C5CC(CCCNc6ccc7c(c6)C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nc3c2)CC1,undefined,mgdb,MG-2037,MG-2037,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
WDOSAZMVFYKEPG-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCOCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2038,MG-2038,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
SSMOVWQLLPWWNY-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3ccc(NCCCC4CC(n5cc(-c6cnc7ccc(N8CCNCC8)cc7n6)cn5)C4)cc3C2=O)C(=O)N1,undefined,mgdb,MG-2039,MG-2039,,,P15170,GSPT1,unknown,2,binding_evidence,CellTiter-Glo assay kit,False,,False,False,False,,,,,False,"patent:491,492",test
