compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,source_group,split
LOMMSRKZDWHERH-UHFFFAOYSA-N,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,undefined,mgtbind,5118,4592,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4592,val
LOMMSRKZDWHERH-UHFFFAOYSA-N,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,undefined,mgtbind,5119,4592,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4592,val
LOMMSRKZDWHERH-UHFFFAOYSA-N,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,CC(C)Oc1ccc2cc(C(=O)Nc3ccc4c(c3)CN(C3CCC(=O)NC3=O)C4=O)ccc2c1,undefined,mgtbind,5120,4592,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4592,val
HQXKVSGFXIECPG-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4993,4561,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4561,val
HQXKVSGFXIECPG-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4994,4561,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4561,val
HQXKVSGFXIECPG-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4995,4561,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4561,val
HQXKVSGFXIECPG-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5oc6ccccc6c5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4996,4561,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4561,val
DNNLAYKDVNFKRI-UHFFFAOYSA-N,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,undefined,mgtbind,4973,4556,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4556,val
DNNLAYKDVNFKRI-UHFFFAOYSA-N,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,undefined,mgtbind,4974,4556,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4556,val
DNNLAYKDVNFKRI-UHFFFAOYSA-N,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,undefined,mgtbind,4975,4556,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4556,val
DNNLAYKDVNFKRI-UHFFFAOYSA-N,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,COc1ccc(CNc2ccc3c(c2)CN(C2CCC(=O)NC2=O)C3=O)cc1,undefined,mgtbind,4976,4556,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4556,val
YOYMOZQYFJOCDR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4977,4557,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,69.9,28.55,,False,mgtbind_cmpd:4557,val
YOYMOZQYFJOCDR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4978,4557,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,87.1,47.94,,False,mgtbind_cmpd:4557,val
YOYMOZQYFJOCDR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4979,4557,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,23.8,25.46,,False,mgtbind_cmpd:4557,val
YOYMOZQYFJOCDR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NCc4ccc5ccccc5c4)ccc3C2=O)C(=O)N1,undefined,mgtbind,4980,4557,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,172.9,7.83,,False,mgtbind_cmpd:4557,val
WGFFHXYMLHNIJP-RNSHHLOISA-N,CO[C@@H](C)c1ncc(N2CCOCC2)cc1-c1c2c3cc(cc4c3n1C(C)(C)CC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCOCC2)cc1-c1c2c3cc(cc4c3n1C(C)(C)CC4)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4956,2639,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2639,val
KFRJEJYOEICAIG-WGWXIWGCSA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@@H]1C[C@H]1c1cccnc1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CC1c1cccnc1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4938,2630,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2630,val
QRGLHUZPZPKSSU-KGDNROFGSA-N,CO[C@@H](C)c1ncc(N2CCN(C3COC3)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C3COC3)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4942,2632,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2632,val
CEYSHPVBVXYMRV-HWCMALLPSA-N,CO[C@@H](C)c1ncc(N2CCN(C[C@@H]3CNCCO3)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(CC3CNCCO3)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4944,2633,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2633,val
DBXINFXTRJWBGR-RXVOERFMSA-N,CO[C@@H](C)c1ncc(N2CCN(CC(F)(F)F)CC2)cc1-c1c2c3cc(cc4c3n1CC(F)(F)C4)-c1csc(n1)C[C@H](NC(=O)[C@H]1[C@H](C)[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(CC(F)(F)F)CC2)cc1-c1c2c3cc(cc4c3n1CC(F)(F)C4)-c1csc(n1)CC(NC(=O)C1C(C)C1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4882,2602,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2602,val
OWAGFEVHBDPAFP-JOKDGKFKSA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1c1cccnn1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CC1c1cccnn1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4840,2581,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2581,val
YKEHCUBZYGHFQX-ZMFUYYONSA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)C1CCC(F)(F)C1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CCC(F)(F)C1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4844,2583,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2583,val
WFLJICBYJSPEPS-XVKSSKADSA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCO4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCO4)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4792,2543,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2543,val
OTBWDVRVGXUERZ-RNSHHLOISA-N,CO[C@@H](C)c1ncc(N2CCN(CC(F)(F)F)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(CC(F)(F)F)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CC1C)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4766,2530,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2530,val
FGIUFJGOCBPGOO-GOIGVTGHSA-N,CO[C@@H](C)c1ncc(N2CCOCC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1C(F)F)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCOCC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CC1C(F)F)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4770,2532,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2532,val
ZTBHJECJXCTXBN-QPMNCGDESA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@@H]1[C@@H]3COC[C@@H]31)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1C3COCC31)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4746,2561,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2561,val
MLNJLMUJLZLGEY-PIAMFLESSA-N,CO[C@@H](C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)C[C@H](NC(=O)[C@H]1C[C@@H]1c1cncnc1)C(=O)N1CCC[C@H](N1)C(=O)OCC(C)(C)C2,COC(C)c1ncc(N2CCN(C)CC2)cc1-c1c2c3cc(cc4c3n1CCC4)-c1csc(n1)CC(NC(=O)C1CC1c1cncnc1)C(=O)N1CCCC(N1)C(=O)OCC(C)(C)C2,defined,mgtbind,4756,2566,P01116,KRAS,P62937,CYPA,heterodimerization-nondegradative,2,binding_evidence,KRAS-BRAF with CYPA (500 nM) interaction assay: TR-FRET was used to measure the compound or compound-CYPA dependent disruption of the KRAS G12C-BRAF complex.,True,G12D,False,False,False,,,,,False,mgtbind_cmpd:2566,val
FMSXUGQRNBJHDO-DFJPWKNZSA-N,C[Si](C)(C)C#Cc1cc(Cl)cc(S(=O)(=O)N2C3CCCC2[C@@H](/C=C/c2ccccc2Cl)CN(Cc2ccccn2)C3=O)c1,C[Si](C)(C)C#Cc1cc(Cl)cc(S(=O)(=O)N2C3CCCC2C(C=Cc2ccccc2Cl)CN(Cc2ccccn2)C3=O)c1,defined,mgtbind,4719,4554,P62942,FKBP12,P42345,mTOR,heterodimerization-nondegradative,2,binding_evidence,"Biochemical potencies for ternary complex induction were determined using a FP assay by titrating purified FRB with compound-bound fluorescently labelled FKBP12.
Compounds-induced FKBP12-FRB ternary complex formation in HEK293T cells determined by NanoBRET assay using C-terminal NanoLuc-tagged FKBP12 and C-terminal HaloTag-tagged FRB.
Potencies for intracellular formation of FKBP12-compound-FRB ternary complexes were determined by HEK293T cells transiently expressing a FKBP12-nLuc and FRB-HaloTag BRET pair.",False,,False,False,False,,,,,False,mgtbind_cmpd:4554,val
QLSMQXDPLXXTTO-VIFPVBQESA-N,C[C@@H]1OC(=O)NN=C1c1ccc(-c2ccc(O)cc2)c(C(F)(F)F)c1,CC1OC(=O)NN=C1c1ccc(-c2ccc(O)cc2)c(C(F)(F)F)c1,defined,mgtbind,4694,4485,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4485,val
VPFVSVYEZRQCSG-VIFPVBQESA-N,C[C@@H]1OC(=O)NN=C1c1ccc(N2CCOCC2)c(C(F)(F)F)c1,CC1OC(=O)NN=C1c1ccc(N2CCOCC2)c(C(F)(F)F)c1,defined,mgtbind,4681,4472,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4472,val
SMFWRPQNFNKFCN-UHFFFAOYSA-N,O=C1NN=C(c2ccc(-c3ccc(F)cc3)c(C(F)(F)F)c2)CO1,O=C1NN=C(c2ccc(-c3ccc(F)cc3)c(C(F)(F)F)c2)CO1,none,mgtbind,4688,4479,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4479,val
VFMKZXBOOXFNQI-UHFFFAOYSA-N,O=C1CCC(c2ccc(N3CCOCC3)c(F)c2)=NN1,O=C1CCC(c2ccc(N3CCOCC3)c(F)c2)=NN1,none,mgtbind,4675,4466,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4466,val
DKRPBCHLUPUEGR-SECBINFHSA-N,C[C@@H]1CC(=O)NN=C1c1cc(F)c(N2CCOCC2)c(F)c1,CC1CC(=O)NN=C1c1cc(F)c(N2CCOCC2)c(F)c1,defined,mgtbind,4676,4467,Q14432,PDE3A,Q8IYM2,SLFN12,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4467,val
NDPMDRORXNSZEB-SRZZPIQSSA-N,Cc1cccc2cc(C(=O)N/N=C/c3ccccc3Cl)cnc12,Cc1cccc2cc(C(=O)NN=Cc3ccccc3Cl)cnc12,defined,mgtbind,4654,4449,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4449,val
CRAUTELYXAAAPW-UHFFFAOYSA-N,O=C1CCC(N2C(=O)c3cccc(F)c3C2=O)C(=O)N1,O=C1CCC(N2C(=O)c3cccc(F)c3C2=O)C(=O)N1,undefined,mgtbind,4657,4452,Q96SW2,CRBN,P10415,BCL2,heterodimerization-degradative,2,binding_evidence,"In a competitive NanoBRET assay, serially diluted compounds and a CRBN tracer were added to HEK293T cells expressing a NanoLuc-CRBN/DDB1 complex, and the BRET signal was measured after a 2-hour incubation.",False,,False,False,False,,,,,False,mgtbind_cmpd:4452,val
VWRGFHZBGYJAJY-UHFFFAOYSA-N,O=C(O)c1cccc(-c2ccc(CNCc3ccc(F)cc3)o2)c1,O=C(O)c1cccc(-c2ccc(CNCc3ccc(F)cc3)o2)c1,none,mgtbind,4629,4424,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4424,val
ZHDKXDILJXHEQY-UHFFFAOYSA-N,Cc1ccccc1OC(C)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,Cc1ccccc1OC(C)C(=O)Nc1ccc(C(=O)N2CCCC2)cc1,undefined,mgtbind,4631,4426,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4426,val
NHLSBEFLITXPDM-UHFFFAOYSA-N,CCCCOc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(CC)c2n1,CCCCOc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(CC)c2n1,none,mgtbind,4598,4393,Q16531,DDB1,Q9NYV4,CDK12,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4393,val
VXKPZKMODQZJQW-UHFFFAOYSA-N,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)CNC(C)=O)CC3)nc21,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)CNC(C)=O)CC3)nc21,none,mgtbind,4606,4401,Q16531,DDB1,Q9NYV4,CDK12,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,True,mgtbind_cmpd:4401,val
FBJDOMAUJAZZCZ-UHFFFAOYSA-N,O=C(CCl)NCC1CC2(CCN(C(=O)C3(Nc4ccc(Cl)cc4)CCOCC3)CC2)C1,O=C(CCl)NCC1CC2(CCN(C(=O)C3(Nc4ccc(Cl)cc4)CCOCC3)CC2)C1,none,mgtbind,4566,4376,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM of C-RAF-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4376,val
JLJRLKQYLPGKGI-UHFFFAOYSA-N,CC1CC(Nc2ccc(Cl)cc2)(C(=O)N2CCC3(CCN(C(=O)CCl)CC3)CC2)CC(C)O1,CC1CC(Nc2ccc(Cl)cc2)(C(=O)N2CCC3(CCN(C(=O)CCl)CC3)CC2)CC(C)O1,undefined,mgtbind,4571,4381,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM of C-RAF-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4381,val
QAGCXBDXMLEBAL-UHFFFAOYSA-N,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCC(F)(F)CC2)CC1,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCC(F)(F)CC2)CC1,none,mgtbind,4544,4354,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM of C-RAF-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4354,val
XLXIHGVMOSYPHT-UHFFFAOYSA-N,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCNCC2)CC1,O=C(CCl)NCC1CCN(C(=O)C2(Oc3ccc(Cl)cc3)CCNCC2)CC1,none,mgtbind,4548,4358,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM of C-RAF-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4358,val
NYALBDSQLKWEAW-UHFFFAOYSA-N,NC1CCC(Nc2ccccc2)(C(=O)N2CCC(CNC(=O)CCl)CC2)CC1,NC1CCC(Nc2ccccc2)(C(=O)N2CCC(CNC(=O)CCl)CC2)CC1,undefined,mgtbind,4554,4364,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4364,val
CERKFXQSEPXGMS-UHFFFAOYSA-N,O=C(CCl)NCCC1CCN(C(=O)C2(Nc3ccc(Cl)cc3)CCOCC2)CC1,O=C(CCl)NCCC1CCN(C(=O)C2(Nc3ccc(Cl)cc3)CCOCC2)CC1,none,mgtbind,4555,4365,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,,False,,False,False,False,,,,,False,mgtbind_cmpd:4365,val
DKMHFOFPXSXLSB-UHFFFAOYSA-N,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(CCCNC(=O)CCl)CC1,CC(C)(Oc1ccc(Cl)cc1)C(=O)N1CCC(CCCNC(=O)CCl)CC1,none,mgtbind,4530,4340,P31947,14-3-3 sigma,P04049,CRAF,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM of C-RAF-FAM labeled peptide.,False,,False,False,False,,,,,False,mgtbind_cmpd:4340,val
FBJDOMAUJAZZCZ-UHFFFAOYSA-N,O=C(CCl)NCC1CC2(CCN(C(=O)C3(Nc4ccc(Cl)cc4)CCOCC3)CC2)C1,O=C(CCl)NCC1CC2(CCN(C(=O)C3(Nc4ccc(Cl)cc4)CCOCC3)CC2)C1,none,mgtbind,4474,4376,P31947,14-3-3 sigma,P03372,ERalpha,heterodimerization-nondegradative,2,binding_evidence,EC50 values derived from fluorescence anisotropy (FA) compound titrations in the presence of 10 nM ERα-FAM labeled peptide.,False,,False,False,True,8AUS,,,,False,mgtbind_cmpd:4376,val
