compound_inchi_key,canonical_isomeric_smiles,canonical_smiles,stereo_status,source_dataset,source_record_id,ligand_source_id,e3_uniprot,e3_gene_symbol,target_uniprot,target_gene_symbol,moa_type,endpoint_tier,endpoint_category,assay_type,mutation_flag,mutation_detail,diagnostic_only,is_family_level,has_pdb_structure,pdb_id,dc50,dmax,mapping_assumption_flag,in_both_datasets,split
ONQQVIFFXCTUDI-UHFFFAOYSA-N,COC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,COC(=O)c1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1462,MG-1462,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
BYTXRPUPZUEVPQ-UHFFFAOYSA-N,CCc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,CCc1cnc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)s1,none,mgdb,MG-1463,MG-1463,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
UYJKELNGSKIVTQ-UHFFFAOYSA-N,O=C(Nc1ncc(F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1465,MG-1465,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
ARSPAPMNNOFYNO-UHFFFAOYSA-N,O=C(Nc1ncc(Br)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(Br)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1466,MG-1466,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
OHXPBNOCQXTJOV-UHFFFAOYSA-N,O=C(Nc1ncc(C(F)(F)F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(Nc1ncc(C(F)(F)F)s1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1467,MG-1467,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
JOZOWRQYZCYYDW-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)s1,Cc1cnc(NC(=O)C2CN(c3cc(-n4ccnc4)ncn3)C2)s1,none,mgdb,MG-1474,MG-1474,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
IQMSUROUAMMXKC-UHFFFAOYSA-N,O=C(NC1CC1)C1CN(c2cc(-n3cccn3)ncn2)C1,O=C(NC1CC1)C1CN(c2cc(-n3cccn3)ncn2)C1,none,mgdb,MG-1477,MG-1477,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
YDMNDKZGQVQPPU-UHFFFAOYSA-N,CCOC(=O)c1sc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)nc1C,CCOC(=O)c1sc(NC(=O)C2CN(c3cc(-n4cccn4)ncn3)C2)nc1C,none,mgdb,MG-1491,MG-1491,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
SYYAWPPEVRDMHK-UHFFFAOYSA-N,Cc1cnc(NC(=O)C2CCCN(c3cc(-n4cncn4)ncn3)C2)s1,Cc1cnc(NC(=O)C2CCCN(c3cc(-n4cncn4)ncn3)C2)s1,undefined,mgdb,MG-1493,MG-1493,,,O75909,CCNK,unknown,2,binding_evidence,CellTiter-Glo luminescent cell viability assay kit (Promega),False,,False,False,False,,,,,True,test
SITNTOVOBBQZJQ-VWLOTQADSA-N,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN([C@H]3CCC(=O)NC3=O)C4=O)c2)cn1,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,defined,mgtbind,5462,4730,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,HTRF cereblon binding assay.,False,,False,False,False,,4.1,89,,False,test
MCHONAYJGRIMOE-GUQIOIHDSA-N,CC(=O)NCCN(c1nc(N2CC(Oc3nccs3)C2)nc(N2CC3C(CCOc4cc(-c5scnc5C)ccc4CNC(=O)[C@@H]4C[C@@H](O)CN4C(=O)[C@@H](NC(=O)C4(F)CC4)C(C)(C)C)C3C2)n1)C(C)C,CC(=O)NCCN(c1nc(N2CC(Oc3nccs3)C2)nc(N2CC3C(CCOc4cc(-c5scnc5C)ccc4CNC(=O)C4CC(O)CN4C(=O)C(NC(=O)C4(F)CC4)C(C)(C)C)C3C2)n1)C(C)C,defined,mgtbind,5463,4731,P40337_Q15370_Q15369,VHL_ELOB_ELOC,Q9H8M2,BRD9,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,108,82,,False,test
TZJJNGMCPZJCII-UHFFFAOYSA-N,O=C(Cc1ccc(N2CCOCC2)cc1)Nc1ncc(SCc2cccnc2)s1,O=C(Cc1ccc(N2CCOCC2)cc1)Nc1ncc(SCc2cccnc2)s1,none,mgtbind,5448,4717,Q16531,DDB1,Q9NYV4,CDK12,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
LAQHQKJOQQJGCZ-UHFFFAOYSA-N,COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,none,mgtbind,5452,4721,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,NanoBiT assay system for measuring ternary complex formation. Transfected cells were treated with serial concentrations of compounds for 1 h. ,False,,False,False,False,,126.7,98.2,,False,test
LAQHQKJOQQJGCZ-UHFFFAOYSA-N,COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,COC(=O)c1nc(NC(=O)Cn2cnc(C)c(C)c2=O)sc1CCc1ccccc1,none,mgtbind,5453,4721,Q96SW2,CRBN,Q8IYD1,GSPT2,heterodimerization-degradative,2,binding_evidence,NanoBiT assay system for measuring ternary complex formation. Transfected cells were treated with serial concentrations of compounds for 1 h. ,False,,False,False,False,,42.2,,,False,test
SITNTOVOBBQZJQ-UHFFFAOYSA-N,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,undefined,mgtbind,5460,4728,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,0.8,89,,False,test
SITNTOVOBBQZJQ-RUZDIDTESA-N,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN([C@@H]3CCC(=O)NC3=O)C4=O)c2)cn1,Cn1cc(-c2cccc(CN3CCC4(CC3)COc3c4ccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)cn1,defined,mgtbind,5461,4729,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,HTRF cereblon binding assay.,False,,False,False,False,,0.7,91,,False,test
LBCBAPLWMOHXCR-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCN(c6ccc(Cl)cc6Cl)CC5=O)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCN(c6ccc(Cl)cc6Cl)CC5=O)cc4)cccc3C2=O)C(=O)N1,undefined,mgtbind,5378,4676,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,TR-FRET assay quantifies compound binding affinity to Cereblon by measuring the disruption of the FRET signal between a europium-labeled antibody and a Cy5-probe upon competitive displacement of the probe by the compound.,False,,False,False,False,,,,,False,test
JMGLSIAOGZDKNZ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NCc4ccc(CN5CCN(c6ccc(F)cc6F)CC5)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NCc4ccc(CN5CCN(c6ccc(F)cc6F)CC5)cc4)cccc3C2=O)C(=O)N1,undefined,mgtbind,5381,4679,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,TR-FRET assay quantifies compound binding affinity to Cereblon by measuring the disruption of the FRET signal between a europium-labeled antibody and a Cy5-probe upon competitive displacement of the probe by the compound.,False,,False,False,False,,,,,False,test
LBCBAPLWMOHXCR-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCN(c6ccc(Cl)cc6Cl)CC5=O)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(OCc4ccc(CN5CCN(c6ccc(Cl)cc6Cl)CC5=O)cc4)cccc3C2=O)C(=O)N1,undefined,mgtbind,5342,4676,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,TR-FRET assay quantifies compound binding affinity to Cereblon by measuring the disruption of the FRET signal between a europium-labeled antibody and a Cy5-probe upon competitive displacement of the probe by the compound.,False,,False,False,False,,,,,False,test
JMGLSIAOGZDKNZ-UHFFFAOYSA-N,O=C1CCC(N2Cc3c(NCc4ccc(CN5CCN(c6ccc(F)cc6F)CC5)cc4)cccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3c(NCc4ccc(CN5CCN(c6ccc(F)cc6F)CC5)cc4)cccc3C2=O)C(=O)N1,undefined,mgtbind,5345,4679,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,TR-FRET assay quantifies compound binding affinity to Cereblon by measuring the disruption of the FRET signal between a europium-labeled antibody and a Cy5-probe upon competitive displacement of the probe by the compound.,False,,False,False,False,,,,,False,test
BWYRJHMYILLTOI-UHFFFAOYSA-N,CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,undefined,mgtbind,5302,4645,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,Competitive MST assay,False,,False,False,False,,,,,False,test
VVIWQOXLAXMQEN-UHFFFAOYSA-N,CCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,CCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgtbind,5304,4647,Q96SW2,CRBN,Q9UKT9,IKZF3,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
BWYRJHMYILLTOI-UHFFFAOYSA-N,CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,CCCCNc1ccc2c(=O)n(C3CCC(=O)NC3=O)nnc2c1,undefined,mgtbind,5311,4645,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,Competitive MST assay,False,,False,False,False,,,,,False,test
VVIWQOXLAXMQEN-UHFFFAOYSA-N,CCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,CCCCNc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,undefined,mgtbind,5313,4647,Q96SW2,CRBN,Q9UJQ4,SALL4,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,,,False,test
YNOJNFLEQWRPEG-UHFFFAOYSA-N,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5286,4634,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,15.75,90.9,,False,test
YNOJNFLEQWRPEG-UHFFFAOYSA-N,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5287,4634,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,5.477,70.32,,False,test
YNOJNFLEQWRPEG-UHFFFAOYSA-N,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5288,4634,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,1.41,,False,test
QKPKDXGPDMVCIR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5289,4635,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,324,35.16,,False,test
QKPKDXGPDMVCIR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5290,4635,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,30.59,67.82,,False,test
QKPKDXGPDMVCIR-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5cc(Br)cc(Br)c5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5292,4635,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,15.1,,False,test
HGLQKZHORDECOX-UHFFFAOYSA-N,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5270,4630,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,5.48,95.95,,False,test
HGLQKZHORDECOX-UHFFFAOYSA-N,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5271,4630,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1.398,70.05,,False,test
HGLQKZHORDECOX-UHFFFAOYSA-N,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5272,4630,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,186.7,48.78,,False,test
ZFAKJMUJUNDGEI-UHFFFAOYSA-N,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5273,4631,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,820.1,38.69,,False,test
ZFAKJMUJUNDGEI-UHFFFAOYSA-N,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5274,4631,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,16,95.96,,False,test
ZFAKJMUJUNDGEI-UHFFFAOYSA-N,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5275,4631,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,3.683,70.27,,False,test
ZFAKJMUJUNDGEI-UHFFFAOYSA-N,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cccc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5276,4631,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,66.33,14.89,,False,test
XSQZMTIDRIDBJN-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5277,4632,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,,38,,False,test
XSQZMTIDRIDBJN-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5278,4632,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,12.99,93.2,,False,test
XSQZMTIDRIDBJN-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5279,4632,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,7.06,72.56,,False,test
XSQZMTIDRIDBJN-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(OC(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5280,4632,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,73.1,26.77,,False,test
BTYAHFGEMWWMRT-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5281,4633,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,1167,28.91,,False,test
BTYAHFGEMWWMRT-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5282,4633,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,30.29,93.97,,False,test
BTYAHFGEMWWMRT-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5283,4633,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,8.9,78.33,,False,test
BTYAHFGEMWWMRT-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(C(F)(F)F)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5284,4633,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,734,17.07,,False,test
YNOJNFLEQWRPEG-UHFFFAOYSA-N,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,COc1cc(Br)cc2c1OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5285,4634,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,284.9,38.61,,False,test
VUGINFJQDOWAIE-UHFFFAOYSA-N,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5254,4626,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,34.41,94.483,,False,test
VUGINFJQDOWAIE-UHFFFAOYSA-N,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5255,4626,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,6.702,61.61,,False,test
VUGINFJQDOWAIE-UHFFFAOYSA-N,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,Cc1ccc2c(c1)OCC(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)=C2,undefined,mgtbind,5256,4626,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,786.3,54.37,,False,test
PDLMVPIBYOAMMI-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5257,4627,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,599,69.31,,False,test
PDLMVPIBYOAMMI-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5258,4627,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,27.87,94.637,,False,test
PDLMVPIBYOAMMI-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5259,4627,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,5.237,74.95,,False,test
PDLMVPIBYOAMMI-UHFFFAOYSA-N,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,O=C1CCC(N2Cc3cc(NC(=O)C4=Cc5ccc(Br)cc5OC4)ccc3C2=O)C(=O)N1,undefined,mgtbind,5260,4627,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,231,63.7,,False,test
RFENVQIDXQQDHS-UHFFFAOYSA-N,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5261,4628,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,146.1,84.61,,False,test
RFENVQIDXQQDHS-UHFFFAOYSA-N,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5262,4628,Q96SW2,CRBN,Q9UKS7,IKZF2,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,27.98,95.273,,False,test
RFENVQIDXQQDHS-UHFFFAOYSA-N,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5263,4628,Q96SW2,CRBN,P48729,CK1alpha,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,8.563,71.19,,False,test
RFENVQIDXQQDHS-UHFFFAOYSA-N,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1cccc2c1C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5264,4628,Q96SW2,CRBN,P15170,GSPT1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,235.1,62.5,,False,test
AOZLNZRSVIVLQX-UHFFFAOYSA-N,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,COc1ccc2c(c1)C=C(C(=O)Nc1ccc3c(c1)CN(C1CCC(=O)NC1=O)C3=O)CO2,undefined,mgtbind,5265,4629,Q96SW2,CRBN,Q13422,IKZF1,heterodimerization-degradative,2,binding_evidence,,False,,False,False,False,,290,43.99,,False,test
